row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,16,2,140,48,0.342857142857143,0.264771925659701,0.427748931045635,Clopper-Pearson exact,0.329425811351439,1,226,2240,0.100892857142857,1716.76112026724,1694.16666666667,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,17,2,114,44,0.385964912280702,0.29627770027811,0.481729505553714,Clopper-Pearson exact,0.315013432104813,1,181,1938,0.0933952528379773,1743.1488839396,1632.27272727273,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,18,2,111,36,0.324324324324324,0.238543682086709,0.419746451131012,Clopper-Pearson exact,0.300189270593998,1,205,1998,0.102602602602603,1772.93401401069,1725.83333333333,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,19,2,124,45,0.362903225806452,0.278473787517919,0.454045589347018,Clopper-Pearson exact,0.285179807064298,1,196,2356,0.0831918505942275,1806.24633053757,1663.55555555556,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,20,2,189,50,0.264550264550265,0.203172598598567,0.333472772850215,Clopper-Pearson exact,0.270170343534599,1,364,3780,0.0962962962962963,1843.26001556743,1858.2,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,21,2,267,69,0.258426966292135,0.206988804046145,0.315315185530581,Clopper-Pearson exact,0.255310974640196,1,564,5607,0.100588550026752,1884.19049266395,1875.21739130435,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,22,2,151,43,0.28476821192053,0.214369687238558,0.363822626544403,Clopper-Pearson exact,0.240721776089327,1,320,3322,0.0963275135460566,1929.29294676479,1807.20930232558,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,23,2,162,35,0.216049382716049,0.155338068426386,0.287445259499367,Clopper-Pearson exact,0.226497307502231,1,359,3726,0.0963499731615674,1978.86206902538,2019.42857142857,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,24,2,108,23,0.212962962962963,0.14004789043901,0.302214359400906,Clopper-Pearson exact,0.21271051487166,1,276,2592,0.106481481481481,2033.23275868444,2032.17391304348,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,25,2,136,30,0.220588235294118,0.154050700105427,0.299686555400478,Clopper-Pearson exact,0.199416107692181,1,347,3400,0.102058823529412,2092.7816092634,2001.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,26,2,124,31,0.25,0.17661285505444,0.335702734814282,Clopper-Pearson exact,0.186653476799882,1,312,3224,0.0967741935483871,2157.92906972585,1900,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,27,2,91,19,0.208791208791209,0.130637800826838,0.306691980607352,Clopper-Pearson exact,0.17444921100912,1,240,2457,0.0976800976800977,2229.14221452149,2050,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,28,2,52,11,0.211538461538462,0.110611510310857,0.347037606402154,Clopper-Pearson exact,0.162819263608512,1,148,1456,0.101648351648352,2306.93808698731,2038.18181818182,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,29,2,19,4,0.210526315789474,0.0605245377092898,0.455653081891506,Clopper-Pearson exact,0.151770813577935,1,47,551,0.0852994555353902,2391.88760289826,2042.5,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,30,2,67,10,0.149253731343284,0.073964684842451,0.257402452607779,Clopper-Pearson exact,0.141303860917387,1,194,2010,0.0965174129353234,2484.62001792777,2413,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,31,2,7,1,0.142857142857143,0.00361029686190052,0.578723197043195,Clopper-Pearson exact,0.13141259065317,1,21,217,0.0967741935483871,2585.82797626641,2470,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,32,2,39,5,0.128205128205128,0.0429683430017892,0.274299410444716,Clopper-Pearson exact,0.122086535832623,1,126,1248,0.100961538461538,2696.27316889788,2622,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,33,2,56,4,0.0714285714285714,0.01980393150883,0.17290469813937,Clopper-Pearson exact,0.113311566069653,1,194,1848,0.104978354978355,2816.79263988997,3800,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,34,2,28,2,0.0714285714285714,0.0087704967035271,0.235034773174591,Clopper-Pearson exact,0.105070724900951,1,96,952,0.100840336134454,2948.30578811663,3800,NaN
condition_mixture,sf_cb,fixed_packet,15,15,6,1140,0.1,NaN,2,4744,1468,0.309443507588533,NaN,NaN,not_applicable_mixture,0.305310713629112,NaN,7096,71608,0.0990950731761814,1762.31684483503,1754.00544959128,1737.30836236934
by_K,sf_cb,fixed_packet,5,5,1,190,0.5,1,2,875,439,0.501714285714286,0.468055496919669,0.535361495592003,Clopper-Pearson exact,0.5,1,439,875,0.501714285714286,570,568.70159453303,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.5,2,2,49,29,0.591836734693878,0.442129392942645,0.730032939368702,Clopper-Pearson exact,0.5,1,53,98,0.540816326530612,570,511.034482758621,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.5,3,2,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.375,1,5,9,0.555555555555556,696.666666666667,760,NaN
condition_mixture,sf_cb,fixed_packet,5,5,1,190,0.5,NaN,2,927,469,0.505933117583603,NaN,NaN,not_applicable_mixture,0.499595469255663,NaN,497,982,0.506109979633401,570.307692307692,565.543710021322,5060.38167938931
by_K,sf_cb,fixed_packet,5,5,2,380,0.5,1,2,862,430,0.498839907192575,0.464934378149128,0.53275339121287,Clopper-Pearson exact,0.5,1,430,862,0.498839907192575,760,760.883720930233,NaN
by_K,sf_cb,fixed_packet,5,5,2,380,0.5,2,2,68,36,0.529411764705882,0.404491922366421,0.651688033711371,Clopper-Pearson exact,0.5,1,66,136,0.485294117647059,760,738.888888888889,NaN
by_K,sf_cb,fixed_packet,5,5,2,380,0.5,3,2,10,3,0.3,0.0667395111777344,0.652452850059997,Clopper-Pearson exact,0.375,1,14,30,0.466666666666667,886.666666666667,1013.33333333333,NaN
condition_mixture,sf_cb,fixed_packet,5,5,2,380,0.5,NaN,2,940,469,0.498936170212766,NaN,NaN,not_applicable_mixture,0.498670212765957,NaN,510,1028,0.496108949416342,761.013333333333,760.810234541578,5064.24936386768
by_K,sf_cb,fixed_packet,5,5,3,570,0.5,1,2,870,434,0.498850574712644,0.465103442641704,0.532605515460332,Clopper-Pearson exact,0.5,1,434,870,0.498850574712644,950,950.875576036866,NaN
by_K,sf_cb,fixed_packet,5,5,3,570,0.5,2,2,74,33,0.445945945945946,0.330246818631249,0.566105837537163,Clopper-Pearson exact,0.5,1,73,148,0.493243243243243,950,996.060606060606,NaN
by_K,sf_cb,fixed_packet,5,5,3,570,0.5,3,2,3,2,0.666666666666667,0.0942993240502461,0.991596241340387,Clopper-Pearson exact,0.375,1,4,9,0.444444444444444,1076.66666666667,855,NaN
condition_mixture,sf_cb,fixed_packet,5,5,3,570,0.5,NaN,2,947,469,0.495248152059134,NaN,NaN,not_applicable_mixture,0.499604012671594,NaN,511,1027,0.497565725413827,950.301188903567,953.6460554371,5061.34860050891
by_K,sf_cb,fixed_packet,5,5,4,760,0.5,1,2,862,428,0.496519721577726,0.462622864175727,0.53044044392162,Clopper-Pearson exact,0.5,1,428,862,0.496519721577726,1140,1142.66355140187,NaN
by_K,sf_cb,fixed_packet,5,5,4,760,0.5,2,2,88,40,0.454545454545455,0.34799845485263,0.564238739292116,Clopper-Pearson exact,0.5,1,94,176,0.534090909090909,1140,1178,NaN
by_K,sf_cb,fixed_packet,5,5,4,760,0.5,3,2,1,1,1,0.025,1,Clopper-Pearson exact,0.375,1,1,3,0.333333333333333,1266.66666666667,950,NaN
condition_mixture,sf_cb,fixed_packet,5,5,4,760,0.5,NaN,2,951,469,0.4931650893796,NaN,NaN,not_applicable_mixture,0.499868559411146,NaN,523,1041,0.50240153698367,1140.09992111491,1145.26652452026,5062.79898218829
by_K,sf_cb,fixed_packet,5,5,5,950,0.5,1,2,858,427,0.497668997668998,0.463687720878597,0.531666333806391,Clopper-Pearson exact,0.5,1,427,858,0.497668997668998,1330,1331.77985948478,NaN
by_K,sf_cb,fixed_packet,5,5,5,950,0.5,2,2,86,39,0.453488372093023,0.345758917549854,0.564513286570676,Clopper-Pearson exact,0.5,1,83,172,0.482558139534884,1330,1368.97435897436,NaN
by_K,sf_cb,fixed_packet,5,5,5,950,0.5,3,2,4,3,0.75,0.194120449683244,0.99369053679029,Clopper-Pearson exact,0.375,1,3,12,0.25,1456.66666666667,1203.33333333333,NaN
condition_mixture,sf_cb,fixed_packet,5,5,5,950,0.5,NaN,2,948,469,0.494725738396624,NaN,NaN,not_applicable_mixture,0.499472573839662,NaN,513,1042,0.49232245681382,1330.40126715945,1334.05117270789,5062.3155216285
by_K,sf_cb,fixed_packet,5,5,6,1140,0.5,1,2,882,419,0.475056689342404,0.441663720288192,0.508616789732266,Clopper-Pearson exact,0.5,1,419,882,0.475056689342404,1520,1539.9522673031,NaN
by_K,sf_cb,fixed_packet,5,5,6,1140,0.5,2,2,99,47,0.474747474747475,0.373442998930895,0.57760272296925,Clopper-Pearson exact,0.5,1,107,198,0.54040404040404,1520,1540.21276595745,NaN
by_K,sf_cb,fixed_packet,5,5,6,1140,0.5,3,2,7,3,0.428571428571429,0.0989882784425081,0.815948432359917,Clopper-Pearson exact,0.375,1,12,21,0.571428571428571,1646.66666666667,1583.33333333333,NaN
condition_mixture,sf_cb,fixed_packet,5,5,6,1140,0.5,NaN,2,988,469,0.474696356275304,NaN,NaN,not_applicable_mixture,0.499114372469636,NaN,538,1101,0.488646684831971,1520.6742712294,1540.25586353945,5065.21628498728
by_K,sf_cb,fixed_payload,10,10,1,190,0.2,1,2,3171,633,0.199621570482498,0.185833498664145,0.213965921723298,Clopper-Pearson exact,0.2,1,633,3171,0.199621570482498,1140,1141.8009478673,NaN
by_K,sf_cb,fixed_payload,10,10,1,190,0.2,2,2,739,231,0.312584573748309,0.279291574399474,0.347381643319565,Clopper-Pearson exact,0.32,1,281,1478,0.190121786197564,783.75,797.835497835498,NaN
by_K,sf_cb,fixed_payload,10,10,1,190,0.2,3,2,105,43,0.40952380952381,0.314509853728816,0.509776536982395,Clopper-Pearson exact,0.384,1,71,315,0.225396825396825,684.791666666667,653.953488372093,NaN
by_K,sf_cb,fixed_payload,10,10,1,190,0.2,4,2,29,13,0.448275862068966,0.264455303706705,0.643061289196087,Clopper-Pearson exact,0.4096,1,23,116,0.198275862068966,653.8671875,613.846153846154,NaN
by_K,sf_cb,fixed_payload,10,10,1,190,0.2,5,2,14,3,0.214285714285714,0.0465792878898673,0.507975677048472,Clopper-Pearson exact,0.4096,1,19,70,0.271428571428571,653.8671875,1076.66666666667,NaN
condition_mixture,sf_cb,fixed_payload,10,10,1,190,0.2,NaN,2,4058,923,0.227451946771809,NaN,NaN,not_applicable_mixture,0.22883509117792,NaN,1027,5150,0.199417475728155,1020.29223805659,1025.34127843987,2600.06544502618
by_K,sf_cb,fixed_payload,10,5,2,380,0.5,1,2,889,433,0.487064116985377,0.453734647301742,0.520479572367086,Clopper-Pearson exact,0.5,1,433,889,0.487064116985377,760,770.092378752887,NaN
by_K,sf_cb,fixed_payload,10,5,2,380,0.5,2,2,77,36,0.467532467532468,0.352851104935513,0.58478675387138,Clopper-Pearson exact,0.5,1,74,154,0.480519480519481,760,786.388888888889,NaN
by_K,sf_cb,fixed_payload,10,5,2,380,0.5,3,2,19,4,0.210526315789474,0.0605245377092898,0.455653081891506,Clopper-Pearson exact,0.375,1,29,57,0.508771929824561,886.666666666667,1282.5,NaN
by_K,sf_cb,fixed_payload,10,5,2,380,0.5,4,2,8,1,0.125,0.00315972353125184,0.526509670875207,Clopper-Pearson exact,0.25,1,15,32,0.46875,1140,1900,NaN
condition_mixture,sf_cb,fixed_payload,10,5,2,380,0.5,NaN,2,993,474,0.477341389728097,NaN,NaN,not_applicable_mixture,0.495594159113797,NaN,551,1132,0.486749116607774,763.378206756414,778.037974683544,5249.94694960212
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,570,0.5,1,2,581,285,0.490533562822719,0.449160935624427,0.532002882791824,Clopper-Pearson exact,0.5,1,285,581,0.490533562822719,950,957.333333333333,NaN
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,570,0.5,2,2,20,10,0.5,0.271957849560792,0.728042150439208,Clopper-Pearson exact,0.5,1,16,40,0.4,950,950,NaN
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,570,0.5,3,2,1,1,1,0.025,1,Clopper-Pearson exact,0.375,1,1,3,0.333333333333333,1076.66666666667,760,NaN
condition_mixture,sf_cb,fixed_payload,10,3.33333333333333,3,570,0.5,NaN,2,602,296,0.491694352159468,NaN,NaN,not_applicable_mixture,0.499792358803987,NaN,302,624,0.483974358974359,950.157872870794,956.418918918919,8351.18143459916
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,1,2,20,20,1,0.831566529016915,1,Clopper-Pearson exact,1,1,20,20,1,950,950,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,2,2,43,0,0,0,0.0822111211541382,Clopper-Pearson exact,0,1,86,86,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,3,2,66,0,0,0,0.0543588471701219,Clopper-Pearson exact,0,1,198,198,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,4,2,40,0,0,0,0.0880973028788022,Clopper-Pearson exact,0,1,160,160,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,5,2,170,0,0,0,0.0214655549809442,Clopper-Pearson exact,0,1,850,850,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,6,2,59,0,0,0,0.0606089009503395,Clopper-Pearson exact,0,1,354,354,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,7,2,138,0,0,0,0.0263768993409615,Clopper-Pearson exact,0,1,966,966,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,8,2,112,0,0,0,0.0323999259313598,Clopper-Pearson exact,0,1,896,896,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,9,2,103,0,0,0,0.0351806175743398,Clopper-Pearson exact,0,1,927,927,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,10,2,216,0,0,0,0.0169331407369357,Clopper-Pearson exact,0,1,2160,2160,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,11,2,261,0,0,0,0.0140342267943963,Clopper-Pearson exact,0,1,2871,2871,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,12,2,78,0,0,0,0.0461924203280483,Clopper-Pearson exact,0,1,936,936,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,13,2,73,0,0,0,0.0492770608958592,Clopper-Pearson exact,0,1,949,949,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,14,2,144,0,0,0,0.0252918814875158,Clopper-Pearson exact,0,1,2016,2016,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,15,2,106,0,0,0,0.0342021672763502,Clopper-Pearson exact,0,1,1590,1590,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,16,2,307,0,0,0,0.0119439914125646,Clopper-Pearson exact,0,1,4912,4912,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,17,2,172,0,0,0,0.0212186226251266,Clopper-Pearson exact,0,1,2924,2924,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,18,2,153,0,0,0,0.0238219912934366,Clopper-Pearson exact,0,1,2754,2754,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,19,2,135,0,0,0,0.0269550815831827,Clopper-Pearson exact,0,1,2565,2565,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,20,2,16,0,0,0,0.205907214207823,Clopper-Pearson exact,0,1,320,320,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,21,2,315,0,0,0,0.0116424247342864,Clopper-Pearson exact,0,1,6615,6615,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,22,2,373,0,0,0,0.0098410144176719,Clopper-Pearson exact,0,1,8206,8206,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,23,2,232,0,0,0,0.0157745993641947,Clopper-Pearson exact,0,1,5336,5336,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,24,2,284,0,0,0,0.0129050189999256,Clopper-Pearson exact,0,1,6816,6816,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,25,2,495,0,0,0,0.00742458232464838,Clopper-Pearson exact,0,1,12375,12375,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,26,2,39,0,0,0,0.0902511009603344,Clopper-Pearson exact,0,1,1014,1014,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,27,2,17,0,0,0,0.195064322969093,Clopper-Pearson exact,0,1,459,459,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,28,2,412,0,0,0,0.00891362687577529,Clopper-Pearson exact,0,1,11536,11536,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,29,2,679,0,0,0,0.00541808112137191,Clopper-Pearson exact,0,1,19691,19691,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,30,2,233,0,0,0,0.0157074317464702,Clopper-Pearson exact,0,1,6990,6990,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,31,2,1510,0,0,0,0.0024399849116683,Clopper-Pearson exact,0,1,46810,46810,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,32,2,1090,0,0,0,0.00337857281218912,Clopper-Pearson exact,0,1,34880,34880,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,33,2,2032,0,0,0,0.00181374660218442,Clopper-Pearson exact,0,1,67056,67056,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,34,2,5704,0,0,0,0.000646508919855349,Clopper-Pearson exact,0,1,193970,193970,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,1,35,2,6103,0,0,0,0.000604254437318539,Clopper-Pearson exact,0,1,213640,213640,1,NaN,NaN,NaN
condition_mixture,sf_cb,fixed_payload,10,2.5,4,760,1,NaN,2,21930,20,0.000911992704058368,NaN,NaN,not_applicable_mixture,0.000911992704058368,NaN,663848,663848,1,209095,209095,2375
by_K,sf_cb,fixed_payload,10,2,5,950,1,1,2,16,16,1,0.794092785792177,1,Clopper-Pearson exact,1,1,16,16,1,1140,1140,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,2,2,47,0,0,0,0.0754857336910581,Clopper-Pearson exact,0,1,94,94,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,3,2,66,0,0,0,0.0543588471701219,Clopper-Pearson exact,0,1,198,198,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,4,2,187,0,0,0,0.0195333312869348,Clopper-Pearson exact,0,1,748,748,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,5,2,33,0,0,0,0.105762810074579,Clopper-Pearson exact,0,1,165,165,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,6,2,211,0,0,0,0.0173309028750541,Clopper-Pearson exact,0,1,1266,1266,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,7,2,99,0,0,0,0.0365757449834791,Clopper-Pearson exact,0,1,693,693,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,8,2,92,0,0,0,0.0393032877395181,Clopper-Pearson exact,0,1,736,736,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,9,2,216,0,0,0,0.0169331407369357,Clopper-Pearson exact,0,1,1944,1944,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,10,2,346,0,0,0,0.0106048689480459,Clopper-Pearson exact,0,1,3460,3460,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,11,2,55,0,0,0,0.0648707608254248,Clopper-Pearson exact,0,1,605,605,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,12,2,129,0,0,0,0.0281909697497267,Clopper-Pearson exact,0,1,1548,1548,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,13,2,32,0,0,0,0.108881160679353,Clopper-Pearson exact,0,1,416,416,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,14,2,193,0,0,0,0.0189318628972877,Clopper-Pearson exact,0,1,2702,2702,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,15,2,378,0,0,0,0.0097114764210898,Clopper-Pearson exact,0,1,5670,5670,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,16,2,39,0,0,0,0.0902511009603344,Clopper-Pearson exact,0,1,624,624,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,17,2,137,0,0,0,0.0265668510962831,Clopper-Pearson exact,0,1,2329,2329,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,18,2,345,0,0,0,0.0106354436567437,Clopper-Pearson exact,0,1,6210,6210,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,19,2,313,0,0,0,0.0117163797126424,Clopper-Pearson exact,0,1,5947,5947,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,20,2,554,0,0,0,0.0066365076380489,Clopper-Pearson exact,0,1,11080,11080,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,21,2,170,0,0,0,0.0214655549809442,Clopper-Pearson exact,0,1,3570,3570,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,22,2,77,0,0,0,0.046778068160404,Clopper-Pearson exact,0,1,1694,1694,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,23,2,503,0,0,0,0.00730692999817836,Clopper-Pearson exact,0,1,11569,11569,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,24,2,576,0,0,0,0.00638384075796279,Clopper-Pearson exact,0,1,13824,13824,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,25,2,222,0,0,0,0.0164792803524411,Clopper-Pearson exact,0,1,5550,5550,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,26,2,638,0,0,0,0.00576525945662281,Clopper-Pearson exact,0,1,16588,16588,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,27,2,694,0,0,0,0.00530128658258546,Clopper-Pearson exact,0,1,18738,18738,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,28,2,450,0,0,0,0.00816400193689367,Clopper-Pearson exact,0,1,12600,12600,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,29,2,1176,0,0,0,0.00313188763277711,Clopper-Pearson exact,0,1,34104,34104,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,30,2,1805,0,0,0,0.00204161359460135,Clopper-Pearson exact,0,1,54150,54150,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,31,2,5604,0,0,0,0.000658041684998667,Clopper-Pearson exact,0,1,173755,173755,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,1,32,2,6527,0,0,0,0.000565012597558534,Clopper-Pearson exact,0,1,208896,208896,1,NaN,NaN,NaN
condition_mixture,sf_cb,fixed_payload,10,2,5,950,1,NaN,2,21930,16,0.000729594163246694,NaN,NaN,not_applicable_mixture,0.000729594163246694,NaN,601489,601489,1,261368.75,261368.75,NaN
by_K,sf_cb,fixed_payload,10,1.66666666666667,6,1140,1,1,2,146,146,1,0.975050223888053,1,Clopper-Pearson exact,1,1,146,146,1,1330,1330,NaN
condition_mixture,sf_cb,fixed_payload,10,1.66666666666667,6,1140,1,NaN,2,146,146,1,NaN,NaN,not_applicable_mixture,1,NaN,146,146,1,1330,1330,17365
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,1,2,3612,738,0.204318936877076,0.191274720297206,0.217843404189808,Clopper-Pearson exact,0.2,1,738,3612,0.204318936877076,1140,1119.91869918699,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,2,2,1443,463,0.320859320859321,0.296812561769045,0.345637583779293,Clopper-Pearson exact,0.32,1,581,2886,0.201316701316701,783.75,782.159827213823,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,3,2,453,167,0.368653421633554,0.324107711520231,0.414926537413397,Clopper-Pearson exact,0.384,1,264,1359,0.194260485651214,684.791666666667,705.389221556886,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,4,2,141,63,0.446808510638298,0.363110566919688,0.53278832539714,Clopper-Pearson exact,0.4096,1,124,564,0.219858156028369,653.8671875,615.238095238095,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,5,2,33,18,0.545454545454545,0.363506531014847,0.718933805706184,Clopper-Pearson exact,0.4096,1,37,165,0.224242424242424,653.8671875,538.333333333333,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,6,2,4,2,0.5,0.0675859864885429,0.932414013511457,Clopper-Pearson exact,0.393216,1,4,24,0.166666666666667,673.194986979167,570,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,7,2,1,1,1,0.025,1,Clopper-Pearson exact,0.3670016,1,1,7,0.142857142857143,707.708914620536,380,NaN
condition_mixture,sf_cb,fixed_payload,15,15,1,190,0.2,NaN,2,5687,1452,0.25531914893617,NaN,NaN,not_applicable_mixture,0.251683183682082,NaN,1749,8617,0.202970871533016,944.917341795874,934.166666666667,1639.49096880131
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,1,2,1297,631,0.48650732459522,0.458977358909042,0.514098564695323,Clopper-Pearson exact,0.5,1,631,1297,0.48650732459522,760,770.53882725832,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,2,2,170,83,0.488235294117647,0.410944382223076,0.565943522973554,Clopper-Pearson exact,0.5,1,167,340,0.491176470588235,760,769.156626506024,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,3,2,25,13,0.52,0.313057044457032,0.722031990330053,Clopper-Pearson exact,0.375,1,33,75,0.44,886.666666666667,745.384615384615,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,4,2,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.25,1,10,20,0.5,1140,1330,NaN
