row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
condition_mixture,sf_cb,fixed_payload,15,3.75,4,792,0.55,NaN,3,944,502,0.531779661016949,NaN,NaN,not_applicable_mixture,0.545576403601695,NaN,562,1018,0.552062868369352,1154.91892151654,1164.33466135458,7304.92574257426
by_K,sf_cb,fixed_payload,15,3,5,990,0.7,1,3,559,409,0.731663685152057,0.692875767480957,0.767982636693511,Clopper-Pearson exact,0.7,1,409,559,0.731663685152057,1272.85714285714,1260.61613691932,NaN
by_K,sf_cb,fixed_payload,15,3,5,990,0.7,2,3,18,12,0.666666666666667,0.409925238172074,0.866572597493876,Clopper-Pearson exact,0.42,1,22,36,0.611111111111111,1461.42857142857,1287,NaN
condition_mixture,sf_cb,fixed_payload,15,3,5,990,0.7,NaN,3,577,421,0.729636048526863,NaN,NaN,not_applicable_mixture,0.691265164644714,NaN,431,595,0.72436974789916,1276.43132928847,1261.36817102138,8510.01724137931
by_K,sf_cb,fixed_payload,15,2.5,6,1188,0.775,1,3,430,340,0.790697674418605,0.749143484808786,0.828198031978304,Clopper-Pearson exact,0.775,1,340,430,0.790697674418605,1443.48387096774,1438.41176470588,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1188,0.775,2,3,22,9,0.409090909090909,0.207093122997149,0.636453038270269,Clopper-Pearson exact,0.34875,1,35,44,0.795454545454545,1755.74193548387,1672,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1188,0.775,3,3,6,2,0.333333333333333,0.0432718682927417,0.777221904496488,Clopper-Pearson exact,0.117703125,1,13,18,0.722222222222222,2870.19832735962,1782,NaN
condition_mixture,sf_cb,fixed_payload,15,2.5,6,1188,0.775,NaN,3,458,351,0.766375545851528,NaN,NaN,not_applicable_mixture,0.745914233078603,NaN,388,492,0.788617886178862,1453.44606768368,1446.35897435897,10079.8163265306
by_K,sf_cb,fixed_payload,5,5,1,198,0.625,1,3,1043,652,0.625119846596357,0.594941689684606,0.654589673918707,Clopper-Pearson exact,0.625,1,652,1043,0.625119846596357,514.8,514.739263803681,NaN
by_K,sf_cb,fixed_payload,5,5,1,198,0.625,2,3,81,30,0.37037037037037,0.2656369301505,0.484882947593787,Clopper-Pearson exact,0.46875,1,110,162,0.679012345679012,620.4,732.6,NaN
by_K,sf_cb,fixed_payload,5,5,1,198,0.625,3,3,7,3,0.428571428571429,0.0989882784425081,0.815948432359917,Clopper-Pearson exact,0.263671875,1,11,21,0.523809523809524,948.933333333333,660,NaN
by_K,sf_cb,fixed_payload,5,5,1,198,0.625,4,3,29,2,0.0689655172413793,0.00846396225300183,0.227661889944486,Clopper-Pearson exact,0.1318359375,1,72,116,0.620689655172414,1699.86666666667,3069,NaN
condition_mixture,sf_cb,fixed_payload,5,5,1,198,0.625,NaN,3,1160,687,0.592241379310345,NaN,NaN,not_applicable_mixture,0.599579909752155,NaN,845,1342,0.629657228017884,528.231211519155,532.323144104804,5207.53846153846
by_K,sf_cb,fixed_payload,5,2.5,2,396,0.8,1,3,423,343,0.810874704491726,0.770245285753555,0.847089696942507,Clopper-Pearson exact,0.8,1,343,423,0.810874704491726,643.5,640.180758017493,NaN
by_K,sf_cb,fixed_payload,5,2.5,2,396,0.8,2,3,43,6,0.13953488372093,0.0529765738668172,0.279324800314149,Clopper-Pearson exact,0.32,0,76,86,0.883720930232558,1014.75,1815,NaN
by_K,sf_cb,fixed_payload,5,2.5,2,396,0.8,3,3,10,2,0.2,0.0252107263268334,0.556095462307642,Clopper-Pearson exact,0.096,1,22,30,0.733333333333333,2458.5,1386,NaN
condition_mixture,sf_cb,fixed_payload,5,2.5,2,396,0.8,NaN,3,476,351,0.737394957983193,NaN,NaN,not_applicable_mixture,0.741848739495798,NaN,441,539,0.818181818181818,662.900770276393,664.512820512821,10080.4897959184
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,594,0.8,1,3,326,270,0.828220858895706,0.782804525746065,0.867553381119782,Clopper-Pearson exact,0.8,1,270,326,0.828220858895706,841.5,833.066666666667,NaN
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,594,0.8,2,3,9,3,0.333333333333333,0.0748546314196923,0.70070494379146,Clopper-Pearson exact,0.32,1,15,18,0.833333333333333,1212.75,1188,NaN
condition_mixture,sf_cb,fixed_payload,5,1.66666666666667,3,594,0.8,NaN,3,335,273,0.814925373134328,NaN,NaN,not_applicable_mixture,0.78710447761194,NaN,285,344,0.828488372093023,845.554915048544,836.967032967033,12710.2105263158
by_K,sf_cb,fixed_payload,5,1.25,4,792,0.9,1,3,199,182,0.914572864321608,0.866746158273345,0.949447261410131,Clopper-Pearson exact,0.9,1,182,199,0.914572864321608,1012,1008.49450549451,NaN
by_K,sf_cb,fixed_payload,5,1.25,4,792,0.9,2,3,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.18,1,5,6,0.833333333333333,1892,1386,NaN
condition_mixture,sf_cb,fixed_payload,5,1.25,4,792,0.9,NaN,3,202,183,0.905940594059406,NaN,NaN,not_applicable_mixture,0.889306930693069,NaN,187,205,0.91219512195122,1014.64529058116,1010.55737704918,18841.7307692308
by_K,sf_cb,fixed_payload,5,1,5,990,0.9,1,3,133,126,0.947368421052632,0.894565271427623,0.978580319750871,Clopper-Pearson exact,0.9,1,126,133,0.947368421052632,1210,1199,NaN
by_K,sf_cb,fixed_payload,5,1,5,990,0.9,2,3,9,1,0.111111111111111,0.00280913674659922,0.482496514917337,Clopper-Pearson exact,0.18,1,17,18,0.944444444444444,2090,2772,NaN
condition_mixture,sf_cb,fixed_payload,5,1,5,990,0.9,NaN,3,142,127,0.894366197183099,NaN,NaN,not_applicable_mixture,0.854366197183099,NaN,143,151,0.947019867549669,1221.75074183976,1211.38582677165,28269.3529411765
by_K,sf_cb,fixed_payload,5,0.833333333333333,6,1188,0.9,1,3,143,130,0.909090909090909,0.849560067623554,0.95070316795866,Clopper-Pearson exact,0.9,1,130,143,0.909090909090909,1408,1405.8,NaN
by_K,sf_cb,fixed_payload,5,0.833333333333333,6,1188,0.9,2,3,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.18,1,3,4,0.75,2288,1584,NaN
condition_mixture,sf_cb,fixed_payload,5,0.833333333333333,6,1188,0.9,NaN,3,145,131,0.903448275862069,NaN,NaN,not_applicable_mixture,0.890068965517242,NaN,133,147,0.904761904761905,1410.45467224547,1407.16030534351,24737.046728972
